"rowNum","session","name...2","started","ended","condition","name...6","experiment","name...8","ideas","id...10","title...11","body...12","posted_at...13","author_name","changes","updated_values","title...17","body...18","test_nov","notes","posted_at...19","first_change_timestamp","combined_changes","timestamp...22","by","id...24","name...25","votes","direction","cast_by_name","cast_at","messages","from","type","text","timestamp...34","idea","novelty"
67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Your task as a group is to collectively generate as many ideas as possible towards the development of a new sport.  This sport should involve physical exertion and skill in which an individual or team competes against another or others. 

When generating creative ideas for this topic, there are some things that we want you to keep in mind. Your goal is to be as creative as possible. In order to do so, follow these rules:

1)	Criticism is ruled out. Adverse judgment of ideas (own or others’) must be withheld. Say everything you think of. Do not worry about what someone else will think about your idea and do not criticize anyone’s idea. 
2)	Freewheeling is welcome. The wilder the idea the better. It is easier to tame down than to think up. Do not be afraid to say anything that comes to mind. The further out the idea the better. This will stimulate more and better ideas.
3)	Quantity is wanted. The greater the number of ideas the more likelihood of good ideas. Come up with as many as you can. 
4)	Stay focused on the task. Concentrate on the problem at hand and avoid engaging in irrelevant thought processes and discussions.
5)	Build on ideas. Feel free to build on your own ideas or ideas generated by other group members. It is okay to combine two or more ideas to create a new one.

These ideas must be your own. You may use any knowledge you currently have on this topic as inspiration for your ideas, but you may not consult any outside sources or websites during this study. Made up words do not count, and your ideas must be recognizable English words, however, do not worry about perfect grammar or spelling.  So, for example, some quick ideas might be “underwater kick boxing” or “mixing soccer and basketball” or “playing hockey while they ride unicycles.”
","2024-03-08T11:27:00.227-06:00",NA,NA
68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1022","to_researcher","done","2024-03-08T11:28:23.206-06:00",NA,NA
69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1021","to_researcher","done","2024-03-08T11:28:28.899-06:00",NA,NA
70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1023","to_researcher","Done","2024-03-08T11:28:59.097-06:00",NA,NA
71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Next phase has started: Phase 1.
","2024-03-08T11:31:44.062-06:00",NA,NA
72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Phase Phase 1 has ended.","2024-03-08T11:46:47.063-06:00",NA,NA
73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Next phase has started: Voting Phase.
","2024-03-08T11:47:32.514-06:00",NA,NA
74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Phase Voting Phase has ended.","2024-03-08T11:50:36.739-06:00",NA,NA
75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","For your final plan, think about how your sport will incorporate physical activity, physical movement, or athleticism. How will your sport be structured? How many players? What objects/tools are used? What are the rules going to be? What is the time duration, physical space dimensions, and determinants of scoring? Think about how the sport is played, the general structure, the rules of the game, and any other issues that come to mind.","2024-03-08T11:50:59.564-06:00",NA,NA
76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1022","to_researcher","done","2024-03-08T11:51:36.567-06:00",NA,NA
77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1021","to_researcher","done","2024-03-08T11:51:42.154-06:00",NA,NA
78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1023","to_researcher","Done","2024-03-08T11:51:45.494-06:00",NA,NA
79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Next phase has started: Final Plan.
","2024-03-08T11:54:09.521-06:00",NA,NA
80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1023","to_researcher","Two teams, each with 2 players will hit a tennis ball with a tennis racket. The court will be on ice without any boundaries except the net. Players will have to play on ice skates. The opposing team has to hit the ball over the net and try to get the ball to bounce on their opponents side 3 times to score a point. Helmets and pads will be required to protect the players. There will be 3 possible lengths, 10 point, 20 point, and 30 point games. The judges will be outside the playing field.","2024-03-08T12:07:39.556-06:00",NA,NA
81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"researcher","to_all","Phase Final Plan has ended.","2024-03-08T12:08:07.406-06:00",NA,NA
